symbol,sequence_start_date,prediction_date,observations,probability_seed_42,probability_seed_123,probability_seed_456,top30_probability,ensemble_std,trend_class,agent2_rank
IDEA,2025-09-04,2025-12-01,60,0.5956324,0.57388675,0.697149,0.6222227,0.05371951,TOP30,1
MRPL,2025-09-04,2025-12-01,60,0.6705726,0.5617726,0.6176042,0.6166498,0.044422537,TOP30,2
HINDCOPPER,2025-09-04,2025-12-01,60,0.5731475,0.57154304,0.5805225,0.57507104,0.003910033,TOP30,3
HBLENGINE,2025-09-04,2025-12-01,60,0.49364296,0.47137174,0.6099715,0.5249954,0.060771193,TOP30,4
HONASA,2025-09-04,2025-12-01,60,0.47221956,0.4941142,0.501892,0.48940858,0.012562382,NOT_TOP30,5
GVT&D,2025-09-02,2025-12-01,60,0.60294324,0.4088691,0.44705188,0.48628807,0.083947614,NOT_TOP30,6
CREDITACC,2025-09-04,2025-12-01,60,0.44011745,0.3968747,0.45302215,0.43000475,0.02401158,NOT_TOP30,7
CGCL,2025-09-04,2025-12-01,60,0.45303965,0.41735578,0.401476,0.42395714,0.021562096,NOT_TOP30,8
BHARATFORG,2025-09-04,2025-12-01,60,0.415828,0.42212754,0.3850267,0.40766072,0.016210003,NOT_TOP30,9
360ONE,2025-09-04,2025-12-01,60,0.40595654,0.35038993,0.3912289,0.38252512,0.02350502,NOT_TOP30,10
