model,year,stocks,samples,actual_top30_rate,predicted_top30_rate,accuracy,precision,recall,f1,specificity,roc_auc,average_precision,brier_score,mean_probability
current_step_mlp,2019,360,65275,0.3002834163155879,0.26916890080428957,0.5999540405974723,0.3146841206602163,0.2820774450283149,0.29748997874687255,0.736370801769059,0.5112868544469658,0.3088206915178261,0.2407700515645177,0.4674472098414901
current_step_mlp,2020,373,92092,0.3016548668722582,0.37555922338531034,0.5583546887894714,0.31362400971491355,0.3904607631389489,0.34784978994965204,0.6308775967160094,0.5057726029697199,0.31304940879007104,0.246465320150591,0.4728189675526325
current_step_mlp,2021,380,93563,0.3011660592328164,0.6059446576103802,0.49830595427679747,0.33453275478886657,0.6730782880261197,0.44693185031576965,0.4229869236063317,0.564812094025129,0.34255741655097954,0.25155226564400807,0.5084981372094955
current_step_mlp,2022,404,96924,0.3012772894226404,0.29300276505303124,0.6096735586645207,0.3480404239585901,0.3384815588507243,0.34319444444444447,0.7266069134562851,0.5468579145838894,0.33193702902746747,0.23946954138928347,0.47300073463230063
current_step_mlp,2023,423,101988,0.299937247519316,0.39128132721496645,0.594756245832843,0.36543376935799127,0.4767244197450147,0.4137256014525647,0.6453261996134345,0.5794007505692986,0.3598955245941121,0.24046328589518684,0.48241827688920125
current_step_mlp,2024,437,96504,0.3010445162894802,0.49232156180054715,0.5190769294537014,0.3173159899812675,0.5189315709761806,0.39381946893408043,0.5191395362628239,0.5265867413243328,0.3124767563663197,0.24915655047265467,0.4964946515143526
plain_lstm,2019,360,65275,0.3002834163155879,0.36539256989659136,0.5605668326311758,0.3095886964907132,0.37671547370032143,0.33986928104575165,0.6394666549897097,0.5072588086121156,0.3034490026453078,0.2423222040504014,0.45615269564842637
plain_lstm,2020,373,92092,0.3016548668722582,0.42357642357642356,0.5351822090952526,0.30739848236259226,0.4316414686825054,0.35907648080493504,0.579907326781938,0.5038560697642012,0.30209878995550277,0.2471779400586877,0.45835837731533086
plain_lstm,2021,380,93563,0.3011660592328164,0.6855167106655409,0.4546882848989451,0.3219258173654095,0.7327702462914331,0.4473282277370365,0.3348474420738701,0.5408126168270789,0.3275630475066822,0.2556898982000972,0.5113128799827141
plain_lstm,2022,404,96924,0.3012772894226404,0.4183587140439932,0.560542280549709,0.33485412710547735,0.46498407588781204,0.3893333333333333,0.6017453450083428,0.5431988962497865,0.33146958244664776,0.24005912504995255,0.4671723116546688
plain_lstm,2023,423,101988,0.299937247519316,0.5398282150841276,0.5232184178530808,0.33620313862249346,0.6050997057862046,0.4322443546692198,0.48813692260287406,0.548761969207489,0.32179750522514383,0.24665355329019795,0.4882257902170635
plain_lstm,2024,437,96504,0.3010445162894802,0.6003274475669402,0.480560391279118,0.31810335899471814,0.6343453118546055,0.423723357781712,0.41432426021467117,0.5302614083624846,0.31667964105526447,0.25041516217889936,0.49724255397642225
dilated_lstm,2019,360,65275,0.3002834163155879,0.3719034852546917,0.5554040597472233,0.30598121601581807,0.3789602571297383,0.3385828566219204,0.6311249288435433,0.5081837942380718,0.30034824764454715,0.2502299165660078,0.48982493561969687
dilated_lstm,2020,373,92092,0.3016548668722582,0.5323046518698693,0.4873713243278461,0.3018298280328839,0.5326133909287257,0.38530748297548206,0.467828710038562,0.49880150976776194,0.29573722498294364,0.26595877150689234,0.5191439725440823
dilated_lstm,2021,380,93563,0.3011660592328164,0.6954244733495079,0.4668191485950643,0.333184766237359,0.7693590744552488,0.464995066706705,0.33643802095281794,0.5767861423430213,0.3489571992376127,0.259746275535528,0.5285590032659802
dilated_lstm,2022,404,96924,0.3012772894226404,0.38057653419173787,0.5647517642689117,0.32398948138910727,0.4092668059313037,0.3616692894322721,0.6317942205749892,0.5367005695578867,0.3221514526543693,0.24417577498794132,0.48283955115828164
dilated_lstm,2023,423,101988,0.299937247519316,0.42714829195591636,0.5747538926148175,0.3533192544302635,0.5031709709055247,0.41513606818243115,0.605423121095829,0.5707239739798565,0.3483813881291371,0.24166713091348022,0.48446434932064436
dilated_lstm,2024,437,96504,0.3010445162894802,0.6726042443836525,0.4507067064577634,0.3154570244496141,0.704805176924136,0.43584040186886047,0.34126489948407757,0.5368388698459696,0.32664917996512544,0.2595510326986908,0.5215874595587194
dilated_lstm_transformer,2019,360,65275,0.3002834163155879,0.46319417847567984,0.534798927613941,0.32197784025136433,0.49665833375848173,0.3906814351071515,0.5511669658886894,0.51674285596637,0.31344031948584844,0.2539472889355582,0.5038708319909634
dilated_lstm_transformer,2020,373,92092,0.3016548668722582,0.6302393258914998,0.4538070625027147,0.3059958649207443,0.6393088552915767,0.413889536238639,0.37367831819878095,0.5077853005184141,0.30238868996481194,0.26676744594271706,0.5308576335765058
dilated_lstm_transformer,2021,380,93563,0.3011660592328164,0.8321024336543291,0.3925804003719419,0.31597605774912013,0.8730215061395414,0.4640108646446356,0.18553184981264817,0.5696336027406325,0.35153539848504245,0.28072929805211316,0.5700217369961894
dilated_lstm_transformer,2022,404,96924,0.3012772894226404,0.48949692542610707,0.5230593041971029,0.3205674057836607,0.5208383274545392,0.39686868027920935,0.5240169514049879,0.5347264866704919,0.3263359150110574,0.25544004097584766,0.5094102723540501
dilated_lstm_transformer,2023,423,101988,0.299937247519316,0.5688512374004785,0.49982350864807623,0.32399682846111416,0.6144818568159529,0.4242827799471819,0.45069889912882716,0.5561033083258033,0.3456149162944188,0.2595483271021785,0.5217389284982332
dilated_lstm_transformer,2024,437,96504,0.3010445162894802,0.8062670977368813,0.3935380916853187,0.3105978819658647,0.8318532286933774,0.45231143552311437,0.2047530095475301,0.5317364704315996,0.3167243121349644,0.27864704351680714,0.560453443690019
full_paper_model,2019,360,65275,0.3002834163155879,0.41401761777096896,0.5485254691689008,0.31740980573543015,0.4376307331258609,0.3679492128855145,0.5961159521828612,0.5194625381564292,0.31369675539575487,0.2582158486586248,0.5005252175447996
full_paper_model,2020,373,92092,0.3016548668722582,0.5204143682404552,0.51035920601138,0.3193882235112465,0.5510079193664507,0.4043801019734235,0.4928007214827715,0.5234927938256543,0.3079141321857357,0.27294327942590957,0.5290435731691878
full_paper_model,2021,380,93563,0.3011660592328164,0.6986949969539241,0.45777711274756044,0.3274949519672031,0.7597771310951806,0.4577017637626937,0.3276286610078764,0.5674626584438445,0.34169059498584264,0.2871040884577009,0.5733385633024225
full_paper_model,2022,404,96924,0.3012772894226404,0.36746316701745696,0.5845920515042714,0.3447046271338724,0.4204308071641382,0.3788203711989139,0.6553755740295025,0.5519184405428778,0.3327754279259383,0.24707987255211117,0.4828617175054222
full_paper_model,2023,423,101988,0.299937247519316,0.48221359375612816,0.546632937208299,0.3409109394062627,0.5480876103301733,0.42035853077598095,0.5460096921482395,0.5551022393648555,0.3320693541604263,0.25763141510995313,0.5103199164365471
full_paper_model,2024,437,96504,0.3010445162894802,0.6239948603166708,0.4678769791925723,0.3148394167856787,0.652588462068016,0.4247563571188529,0.38832058352606297,0.5277955133998573,0.31630919904295257,0.2789083650000009,0.5453972941224209
