model,dataset_split,training_seconds,samples,actual_high_rate,predicted_high_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
constant_baseline,train,0.0,209976,0.44558901969748926,0.0,0.5544109803025108,0.0,0.0,1.0,0.0,0.5,0.44558901969748926,0.2478382460751139,116413,0,93563,0
constant_baseline,backtest,0.0,546346,0.4857379755685957,0.0,0.5142620244314042,0.0,0.0,1.0,0.0,0.5,0.4857379755685957,0.24993786905696477,280965,0,265381,0
constant_baseline,validation,0.0,66063,0.444454535821867,0.0,0.555545464178133,0.0,0.0,1.0,0.0,0.5,0.444454535821867,0.24777891729890753,36701,0,29362,0
logistic_regression,train,0.7216892242431641,209976,0.44558901969748926,0.5061197470187069,0.5262220444241247,0.47215191064522505,0.5362910552248218,0.5181294185357306,0.5021817890670349,0.5360937437154129,0.473052525621077,0.24935867924343877,60317,56096,43386,50177
logistic_regression,backtest,0.7216892242431641,546346,0.4857379755685957,0.529193954014489,0.5080077460071091,0.494090750303504,0.5382939999472457,0.47940134892246367,0.5152460577380866,0.512182980823169,0.49608579532637326,0.25185885740285685,134695,146270,122528,142853
logistic_regression,validation,0.7216892242431641,66063,0.444454535821867,0.608600880977249,0.47861889408594827,0.4368004775406656,0.5981200190722703,0.38301408680962373,0.5048873045078197,0.4877776057228882,0.4394204922655054,0.2543535527194191,14057,22644,11800,17562
decision_tree,train,5.0050365924835205,209976,0.44558901969748926,0.48362193774526613,0.5657503714710252,0.5117234044648397,0.5554011735408227,0.5740681882607612,0.5326684160892206,0.6014168377821693,0.5427038453820049,0.24147810722871946,66829,49584,41598,51965
decision_tree,backtest,5.0050365924835205,546346,0.4857379755685957,0.46952297628242906,0.5034117573845146,0.48844543547921815,0.4721400552413323,0.5329489438186251,0.4801543581853333,0.5067245474327078,0.4906494932856078,0.27278248677480077,149740,131225,140084,125297
decision_tree,validation,5.0050365924835205,66063,0.444454535821867,0.5102099511072764,0.49781269394365985,0.4434225360469946,0.5090252707581228,0.4888422658783139,0.4739646096277034,0.5022883725121056,0.45642906485159745,0.2785847464650753,17941,18760,14416,14946
random_forest,train,22.976608514785767,209976,0.44558901969748926,0.5150731512172819,0.6792490570350898,0.6211848030105499,0.7180509389395381,0.6480633606212365,0.6661147355688195,0.7554725482014052,0.70979051600726,0.22336169075407217,75443,40970,26380,67183
random_forest,backtest,22.976608514785767,546346,0.4857379755685957,0.44839899990116155,0.5052768758259418,0.4899808556581939,0.4523157271997619,0.5553004822664744,0.47039552317766603,0.5065995517456258,0.4923211472245284,0.25396641537172454,156020,124945,145345,120036
random_forest,validation,22.976608514785767,66063,0.444454535821867,0.43902032907981775,0.513600653921257,0.45222907975037063,0.4466998160888223,0.5671235116209368,0.44944744281675664,0.5094230910322293,0.4548392056892826,0.2524811102376912,20814,15887,16246,13116
