model,year,dataset_split,stocks,samples,actual_high_rate,predicted_high_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
logistic_regression,2016,train,313,56159,0.4823091579266013,0.5146281094748838,0.5544970530102031,0.5357600083042109,0.5716606364911763,0.53850651807519,0.5531284048082591,0.5722155272055522,0.5377054762003388,0.24658293082606744,15656,13417,11602,15484
logistic_regression,2017,train,326,79060,0.5194915254237288,0.5320010118897041,0.5292056665823425,0.5457679505468378,0.5589101799323123,0.49709126326041747,0.5522608894395592,0.538937559508356,0.5494748239773929,0.24903438383189633,18884,19105,18116,22955
logistic_regression,2018,train,339,74757,0.33984777345265327,0.4723571036825983,0.5018259159677355,0.33240824648844586,0.46201684641423285,0.5223197098336406,0.3866398761487532,0.4880444206100626,0.334855246812523,0.2517868404958902,25777,23574,13668,11738
logistic_regression,2019,backtest,360,65275,0.39400995787054766,0.45947146687093066,0.5092301800076598,0.3947052547345959,0.46028228158171003,0.5410557184750733,0.4249789090125828,0.5003621593796668,0.3980963790742632,0.2515726428620514,21402,18154,13881,11838
logistic_regression,2020,backtest,373,92092,0.536691569300265,0.5645115753811406,0.535507970290579,0.5639486794775617,0.5931815882650481,0.4686994632854431,0.5781958742555122,0.5386717737018818,0.5649217457395175,0.25118444756665725,19998,22669,20107,29318
logistic_regression,2021,backtest,380,93563,0.49733334758398084,0.5208682919530156,0.5071342304115943,0.5042885870234334,0.5281526691309206,0.48633879781420764,0.5159448281653476,0.5121193392650698,0.5062113900625531,0.2511998560543238,22873,24158,21956,24576
logistic_regression,2022,backtest,404,96924,0.42110313235112046,0.5390202632990797,0.48795963847963353,0.41564581578745885,0.5320347911307117,0.45589834072965124,0.4666931731482178,0.4914258179857901,0.41688947254421416,0.2531150648559823,25580,30529,19100,21715
logistic_regression,2023,backtest,423,101988,0.5574675452013963,0.5106581166411734,0.5210024708789269,0.5768322420844454,0.5283967988743294,0.5116876786386901,0.5515532055518837,0.5242800290564041,0.5737604055948801,0.2500195994798512,23094,22039,26813,30042
logistic_regression,2024,backtest,437,96504,0.4770268589903009,0.5604430904418469,0.4881870181546879,0.4689655172413793,0.5509720864559574,0.4309179892607343,0.5066719936076708,0.4860667391696021,0.4613176814104794,0.254017049130248,21748,28721,20671,25364
logistic_regression,2025,validation,455,66063,0.444454535821867,0.608600880977249,0.47861889408594827,0.4368004775406656,0.5981200190722703,0.38301408680962373,0.5048873045078197,0.4877776057228882,0.4394204922655054,0.2543535527194191,14057,22644,11800,17562
decision_tree,2016,train,313,56159,0.4823091579266013,0.4844637546964868,0.5855517370323545,0.5700371227992796,0.5725836225356272,0.5976335431500017,0.5713075350413497,0.6299108721270721,0.6073837110344078,0.23426835740865828,17375,11698,11577,15509
decision_tree,2017,train,326,79060,0.5194915254237288,0.470136605110043,0.583000252972426,0.6090021254271032,0.5511431423632247,0.6174418910737318,0.5786298568507158,0.6300205813861998,0.642367593291569,0.23333638645872248,23456,14533,18435,22636
decision_tree,2018,train,339,74757,0.33984777345265327,0.49725109354307956,0.5326323956285031,0.3717752131923708,0.543965992285287,0.5267978359101133,0.4416817143131082,0.5468349139555592,0.39011326882667946,0.255504576779675,25998,23353,11586,13820
decision_tree,2019,backtest,360,65275,0.39400995787054766,0.5300957487552662,0.49786288778245885,0.3980116756256864,0.5354796065165831,0.47340479320457074,0.4566237297127037,0.5030298102750554,0.403054247046162,0.26628277106558335,18726,20830,11947,13772
decision_tree,2020,backtest,373,92092,0.536691569300265,0.47443860487338746,0.5109781522825001,0.5502380298452806,0.48641375821952454,0.5394332856774556,0.5163611370641237,0.5144981698798612,0.5481613789199722,0.26768382194117374,23016,19651,25384,24041
decision_tree,2021,backtest,380,93563,0.49733334758398084,0.4045830082404369,0.5063646954458493,0.5045701907328155,0.41047021404624773,0.6012417341753311,0.45268172445666344,0.5099445664216862,0.5069577576391322,0.2710448171831191,28277,18754,27432,19100
decision_tree,2022,backtest,404,96924,0.42110313235112046,0.5050967768560934,0.5103070446948125,0.43210229593921073,0.5182898444199436,0.5045001693133009,0.4712880551625803,0.5102056427431122,0.43072762095124245,0.2756035939106792,28307,27802,19661,21154
decision_tree,2023,backtest,423,101988,0.5574675452013963,0.5063438835941483,0.49986272894850375,0.5566119943455782,0.5055667927183185,0.4926771985022046,0.5298628520867129,0.5099830494825949,0.5587874585358803,0.2706115333374415,22236,22897,28111,28744
decision_tree,2024,backtest,437,96504,0.4770268589903009,0.41217980601840337,0.4939069883113653,0.4647409306885889,0.40156402737047897,0.5781370742435951,0.4308488323311425,0.4959251614877968,0.47403566035832545,0.28319008621021874,29178,21291,27549,18486
decision_tree,2025,validation,455,66063,0.444454535821867,0.5102099511072764,0.49781269394365985,0.4434225360469946,0.5090252707581228,0.4888422658783139,0.4739646096277034,0.5022883725121056,0.45642906485159745,0.2785847464650753,17941,18760,14416,14946
random_forest,2016,train,313,56159,0.4823091579266013,0.5508823162805605,0.7313520539895654,0.6939263664867311,0.7925865760909695,0.6743026175489285,0.7399824207641797,0.8253172619205039,0.8155110242378858,0.21413321919357933,19604,9469,5618,21468
random_forest,2017,train,326,79060,0.5194915254237288,0.5552238805970149,0.7252845939792563,0.7204301075268817,0.7699836867862969,0.6769591197451894,0.744383113444043,0.8090656010748518,0.8164213158551596,0.2160544971172568,25717,12272,9447,31624
random_forest,2018,train,339,74757,0.33984777345265327,0.4457107695600412,0.5914228767874581,0.42289915966386554,0.554632763914036,0.6103625053190411,0.4798896570513912,0.6180321502010526,0.4479365866354756,0.23802210333473134,30122,19229,11315,14091
random_forest,2019,backtest,360,65275,0.39400995787054766,0.5117732669475297,0.5109459977020299,0.40714242950368196,0.5288308254597768,0.49931742339973706,0.46007610993657505,0.5207769920836476,0.41085577770517717,0.2516546644402481,19751,19805,12118,13601
random_forest,2020,backtest,373,92092,0.536691569300265,0.46624028145767277,0.5015636537375667,0.5410252230011412,0.47000505816894284,0.5381207959312818,0.5030207228080813,0.5066572191873643,0.5466868872686125,0.25505546152773034,22960,19707,26195,23230
random_forest,2021,backtest,380,93563,0.49733334758398084,0.42482605303378473,0.49783568290884217,0.4943141793297776,0.4222470557895642,0.5726223129425273,0.4554473806212332,0.49977803478322375,0.4999262116493792,0.2549367819362368,26931,20100,26884,19648
random_forest,2022,backtest,404,96924,0.42110313235112046,0.47595022904543766,0.5189839461846395,0.4370596778738809,0.4939850545142717,0.5371687251599565,0.463782117636234,0.5172508672572957,0.4345131322594591,0.25166684690899027,30140,25969,20653,20162
random_forest,2023,backtest,423,101988,0.5574675452013963,0.4791936306232106,0.502519904302467,0.5625920772630545,0.48359862808899834,0.5263554383710367,0.5201131215299781,0.5125258435750791,0.5612330851989337,0.254068772789351,23756,21377,29360,27495
random_forest,2024,backtest,437,96504,0.4770268589903009,0.3511460664842908,0.5013470944209566,0.46920648036120044,0.34538937764744215,0.6436030038241297,0.39788794074222367,0.49434013525736387,0.47433195372575643,0.2557514278266584,32482,17987,30135,15900
random_forest,2025,validation,455,66063,0.444454535821867,0.43902032907981775,0.513600653921257,0.45222907975037063,0.4466998160888223,0.5671235116209368,0.44944744281675664,0.5094230910322293,0.4548392056892826,0.2524811102376912,20814,15887,16246,13116
