dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
backtest,360ONE,2020-12-18,2024-11-29,0.03755117580294609,0.5201482772827148,974,0.5328542094455853,0.4106776180698152,0.4753593429158111,0.51,0.3930635838150289,0.5692307692307692,0.4439608269858542,0.4776980245188337,0.5727202936301843,0.25991681849237913,259,196,315,204
backtest,3MINDIA,2019-03-28,2024-11-29,0.007277802098542452,0.5096469521522522,1400,0.37,0.49142857142857144,0.5357142857142857,0.40406976744186046,0.5366795366795367,0.5351473922902494,0.46102819237147596,0.5451325961530044,0.38464300820286934,0.2526560159499994,472,410,240,278
backtest,AARTIIND,2019-03-28,2024-11-29,0.007134695071727037,0.49204370379447937,1401,0.4411134903640257,0.4104211277658815,0.4668094218415418,0.38782608695652177,0.36084142394822005,0.5504469987228607,0.3738474434199497,0.48853261251431096,0.459233971904056,0.2541077066132932,431,352,395,223
backtest,AAVAS,2020-01-16,2024-11-29,0.003880302421748638,0.4780525863170624,1206,0.4071310116086235,0.2570480928689884,0.6492537313432836,0.6096774193548387,0.384928716904277,0.8307692307692308,0.47191011235955055,0.6503439533989432,0.5562567750345928,0.23114608194120964,594,121,302,189
backtest,ABB,2019-03-28,2024-11-29,0.03157256916165352,0.49074622988700867,1401,0.5117773019271948,0.32548179871520344,0.5596002855103498,0.6096491228070176,0.3877266387726639,0.7397660818713451,0.473998294970162,0.5623068014061188,0.5795962244109032,0.24771306367397583,506,178,439,278
backtest,ABBOTINDIA,2019-03-28,2024-11-29,0.022800739854574203,0.5060564875602722,1401,0.489650249821556,0.5424696645253391,0.44325481798715205,0.4381578947368421,0.48542274052478135,0.4027972027972028,0.4605809128630705,0.4313910579216702,0.43930756777643093,0.2547225547218685,288,427,353,333
backtest,ABCAPITAL,2019-03-28,2024-11-29,0.018722426146268845,0.4913589358329773,1401,0.4532476802284083,0.4089935760171306,0.5331905781584583,0.48342059336823734,0.43622047244094486,0.6135770234986945,0.4586092715231788,0.5334799860200242,0.5036703724482412,0.2517980754144217,470,296,358,277
backtest,ABFRL,2019-03-28,2024-11-29,0.012151757255196571,0.48442304134368896,1401,0.4760885082084226,0.32762312633832974,0.470378301213419,0.41830065359477125,0.28785607196401797,0.6362397820163488,0.3410301953818828,0.46314785386598256,0.45909997911614914,0.26668567163918927,467,267,475,192
backtest,ABREL,2019-03-28,2024-11-29,0.028516048565506935,0.47686636447906494,1401,0.556745182012848,0.3511777301927195,0.5431834403997144,0.6422764227642277,0.40512820512820513,0.71658615136876,0.4968553459119497,0.5409884801189149,0.6456761386627077,0.2528687566495781,445,176,464,316
backtest,ABSLAMC,2023-01-10,2024-11-29,0.03302888199687004,0.5026565790176392,463,0.6133909287257019,0.3758099352051836,0.31317494600431967,0.40229885057471265,0.24647887323943662,0.41899441340782123,0.3056768558951965,0.33606105909198203,0.5471582213261664,0.26852266097928124,75,104,214,70
backtest,ACC,2019-03-28,2024-11-29,0.00782557763159275,0.4451771080493927,1401,0.4603854389721627,0.1256245538900785,0.5596002855103498,0.5795454545454546,0.15813953488372093,0.9021164021164021,0.24847746650426308,0.5791805094130675,0.5388758569090306,0.246141532885347,682,74,543,102
backtest,ACE,2019-03-28,2024-11-29,0.053323421627283096,0.48981136083602905,1401,0.5710206995003569,0.3882940756602427,0.5745895788722342,0.6875,0.4675,0.7171381031613977,0.5565476190476191,0.601526622296173,0.6804207205897455,0.24499809040151432,431,170,426,374
backtest,ACUTAAS,2022-12-14,2024-11-29,0.041271455585956573,0.4497445523738861,482,0.524896265560166,0.22406639004149378,0.45850622406639,0.46296296296296297,0.1976284584980237,0.7467248908296943,0.2770083102493075,0.5223259747656939,0.5361548646000296,0.25705873518844496,171,58,203,50
backtest,ADANIENSOL,2019-03-28,2024-11-29,0.04304447025060654,0.5281155705451965,1400,0.49,0.5114285714285715,0.4742857142857143,0.4650837988826816,0.48542274052478135,0.4635854341736695,0.47503566333808844,0.4175139443532515,0.41998607130783355,0.29066324977719726,331,383,353,333
backtest,ADANIENT,2019-03-28,2024-11-29,0.05973358452320099,0.4734761416912079,1401,0.576017130620985,0.3233404710920771,0.5645967166309779,0.717439293598234,0.40272614622057,0.7845117845117845,0.5158730158730159,0.5709886973827495,0.6723734875168286,0.2521354202507985,466,128,482,325
backtest,ADANIGREEN,2019-09-26,2024-11-29,0.07517363876104355,0.4847713112831116,1281,0.5331772053083529,0.3770491803278688,0.531615925058548,0.5859213250517599,0.4143484626647145,0.6655518394648829,0.4854202401372213,0.5501231533124078,0.5609636116194974,0.2567091277936792,398,200,400,283
backtest,ADANIPORTS,2019-03-28,2024-11-29,0.023889627307653427,0.47425007820129395,1401,0.4953604568165596,0.2462526766595289,0.5110635260528195,0.5130434782608696,0.25504322766570603,0.7623762376237624,0.34071222329162654,0.5339992418344346,0.5450022180094254,0.2547910067109341,539,168,517,177
backtest,ADANIPOWER,2019-03-28,2024-11-29,0.05520131438970566,0.4939894676208496,1401,0.5082084225553176,0.4197002141327623,0.47894361170592437,0.4846938775510204,0.4002808988764045,0.5602322206095791,0.43846153846153846,0.4725889173366383,0.4950625248733093,0.2800257481755835,386,303,427,285
backtest,AEGISLOG,2019-03-28,2024-11-29,0.029578763991594315,0.5405154228210449,1400,0.49785714285714283,0.5664285714285714,0.5128571428571429,0.5094577553593947,0.5796269727403156,0.4466571834992888,0.5422818791946309,0.5439426438444788,0.5205064567596975,0.2594180140029191,314,389,293,404
backtest,AFFLE,2020-11-11,2024-11-29,0.02732827328145504,0.4321967661380768,1001,0.43956043956043955,0.18181818181818182,0.5744255744255744,0.5384615384615384,0.22272727272727272,0.8502673796791443,0.31511254019292606,0.5942067736185382,0.538365599705937,0.23974783112541384,477,84,342,98
backtest,AIAENG,2019-03-28,2024-11-29,0.013164146803319454,0.4421093165874481,1401,0.4475374732334047,0.092790863668808,0.5524625267665952,0.5,0.10366826156299841,0.9160206718346253,0.17173051519154559,0.49317532732465413,0.4600057380895465,0.24990134184036286,709,65,562,65
backtest,AJANTPHARM,2019-03-28,2024-11-29,0.02541385404765606,0.47636401653289795,1401,0.44182726623840113,0.20842255531763026,0.4853675945753034,0.3253424657534247,0.15347334410339256,0.7480818414322251,0.20856201975850713,0.46720847501745655,0.4322639376438736,0.2548325675344759,585,197,524,95
backtest,ALKEM,2019-03-28,2024-11-29,0.02021377719938755,0.46898671984672546,1401,0.48679514632405424,0.14632405424696646,0.46538187009279086,0.33658536585365856,0.10117302052785923,0.8108484005563282,0.1555806087936866,0.3931240032792368,0.40876160660462857,0.27325737552276663,583,136,613,69
backtest,AMBER,2019-05-10,2024-11-29,0.03947717696428299,0.4544592499732971,1375,0.5512727272727272,0.216,0.46545454545454545,0.5387205387205387,0.21108179419525067,0.7779578606158833,0.3033175355450237,0.4953537202310952,0.5800586581785023,0.26336545595268923,480,137,598,160
backtest,AMBUJACEM,2019-03-28,2024-11-29,0.018707994371652603,0.5003358721733093,1401,0.5067808708065668,0.38615274803711636,0.489650249821556,0.4953789279112754,0.37746478873239436,0.6049204052098408,0.4284572342126299,0.5131183628544057,0.5351076100493504,0.25263564555031887,418,273,442,268
backtest,ANANDRATHI,2023-03-14,2024-11-29,0.09219861030578613,0.5362380743026733,420,0.638095238095238,0.8142857142857143,0.6428571428571429,0.672514619883041,0.8582089552238806,0.2631578947368421,0.7540983606557377,0.5736940298507462,0.6895889338429175,0.23450943198344187,40,112,38,230
backtest,ANANTRAJ,2019-03-28,2024-11-29,0.07774573564529419,0.5244057774543762,1401,0.6202712348322627,0.48822269807280516,0.5981441827266238,0.7236842105263158,0.569620253164557,0.6447368421052632,0.6374758531873793,0.6289313617761318,0.7266270174380891,0.2375706869908189,343,189,374,495
backtest,ANGELONE,2022-01-04,2024-11-29,0.03494233265519142,0.47243714332580566,716,0.5111731843575419,0.3407821229050279,0.49162011173184356,0.5040983606557377,0.3360655737704918,0.6542857142857142,0.40327868852459015,0.5160577673692428,0.5602394847173324,0.2595492445235304,229,121,243,123
