candidate,target_type,horizon,threshold,model,fit_samples,fit_positive_rate,backtest_samples,backtest_positive_rate,training_seconds,train_accuracy,train_f1,train_roc_auc,backtest_accuracy,backtest_f1,backtest_roc_auc,backtest_average_precision,backtest_brier
absolute_5d_0pct,absolute,5,0.0,logistic_regression,175195,0.5162932732098519,546346,0.5266314752922141,0.6437275409698486,0.5306315819515397,0.5705616627934303,0.53980700281929,0.5056630779762276,0.5183980541839859,0.5103286138085389,0.5356254648615212,0.2512465325389759
absolute_5d_0pct,absolute,5,0.0,random_forest,175195,0.5162932732098519,546346,0.5266314752922141,13.765055894851685,0.6584662804303776,0.6725048575572644,0.723711161897777,0.5040066185164712,0.4669698495625354,0.5150233839579976,0.5369246042593974,0.25171044367196865
absolute_5d_1pct,absolute,5,0.01,logistic_regression,175195,0.40492023174177344,546346,0.4300406701980064,0.39798402786254883,0.535272125346043,0.4577050141205307,0.5384841872192183,0.5174083822339689,0.47527861805444993,0.5217166501649595,0.45017389752150383,0.2505647996193418
absolute_5d_1pct,absolute,5,0.01,random_forest,175195,0.40492023174177344,546346,0.4300406701980064,13.43100357055664,0.6606581238049031,0.6004986123524154,0.7196990334998289,0.5323421421589981,0.41999287201174984,0.5214662356109034,0.4492416055671119,0.24964669674542583
absolute_10d_0pct,absolute,10,0.0,logistic_regression,173530,0.5333890393591886,546346,0.5439208852997917,0.5553150177001953,0.5318388751224572,0.5737849408209519,0.5411231213530522,0.5050993326573271,0.5270515388180967,0.506850654316192,0.5513952016889532,0.25202596652707626
absolute_10d_0pct,absolute,10,0.0,random_forest,173530,0.5333890393591886,546346,0.5439208852997917,13.267327785491943,0.6975162796058318,0.7151153324287652,0.7724039870035995,0.5002306230850048,0.4806830220186732,0.5109616266499323,0.5543978288478503,0.2529778404156669
absolute_10d_2pct,absolute,10,0.02,logistic_regression,173530,0.3829539560882844,546346,0.4168969846946807,0.5708916187286377,0.5402524059240477,0.4509895675631039,0.5431700786975204,0.5144798351227976,0.48660292637609354,0.5274486102030425,0.4398176361129492,0.251009709958588
absolute_10d_2pct,absolute,10,0.02,random_forest,173530,0.3829539560882844,546346,0.4168969846946807,13.10417914390564,0.6970840776810926,0.6370246587071959,0.7731482246308119,0.5283538270619718,0.4340689267422758,0.5205763444378788,0.4361103122333422,0.2499334998491352
absolute_21d_0pct,absolute,21,0.0,logistic_regression,169878,0.5581064057735552,546346,0.5697085729555995,0.6482715606689453,0.5428483970849669,0.5815822934850542,0.5560557928936822,0.5027180577875558,0.5284667985698913,0.5054557198426302,0.5744523395745256,0.2535631930856952
absolute_21d_0pct,absolute,21,0.0,random_forest,169878,0.5581064057735552,546346,0.5697085729555995,12.894793272018433,0.7413143550077114,0.7633663419651174,0.8235318230783066,0.49580851694713607,0.5006426350757294,0.5072171454303667,0.5782045318857929,0.25445609870185115
absolute_21d_2pct,absolute,21,0.02,logistic_regression,169878,0.459341409717562,546346,0.4857379755685957,0.7171022891998291,0.5405408587339149,0.523101927095426,0.5556066188474257,0.5084323853382289,0.5047758485890042,0.5112115668264627,0.4948447826949923,0.2519122973144453
absolute_21d_2pct,absolute,21,0.02,random_forest,169878,0.459341409717562,546346,0.4857379755685957,12.842516899108887,0.7386065293916811,0.7269552170892031,0.8270337987890161,0.5110076764541152,0.4633044386632783,0.5123319779849284,0.4982112452724647,0.25334229096639377
absolute_21d_5pct,absolute,21,0.05,logistic_regression,169878,0.32758214718798195,546346,0.36998349031566075,0.5530757904052734,0.5609790555575177,0.4346230820547031,0.5690404303260203,0.5186109168914936,0.471345671046575,0.5430276107416502,0.4022770402039315,0.2532830365520506
absolute_21d_5pct,absolute,21,0.05,random_forest,169878,0.32758214718798195,546346,0.36998349031566075,11.900205850601196,0.7377470890874628,0.6598511166253102,0.8352436387194893,0.5402400676494382,0.40881361676488864,0.5262420789330804,0.39231234515532726,0.2473360770347239
