candidate,model,aggregate_backtest_auc,mean_year_auc,std_year_auc,minimum_year_auc,maximum_year_auc,years_above_050,years_above_052,years_above_055,stability_score,rank
relative_63d_top30,logistic_regression,0.5681348472567326,0.5661583770823891,0.051777575146420576,0.4922474243553857,0.6486050207189211,5,5,3,0.5402695895091788,1
relative_21d_top30,logistic_regression,0.5530220468562873,0.5536913221663168,0.02716802941702965,0.5136697966204815,0.5918193611098552,6,5,3,0.540107307457802,2
relative_10d_top30,logistic_regression,0.5425201590700708,0.5434930712202842,0.016553640746555087,0.5197574972202741,0.5668843261498704,6,5,2,0.5352162508470066,3
relative_5d_top30,logistic_regression,0.5399074548194164,0.5405531810946806,0.01312214322340534,0.5213590039099896,0.5579575558639378,6,6,2,0.5339921094829779,4
relative_63d_top30,random_forest,0.5542311902250031,0.5493001099876137,0.03851913906791405,0.4881182289868071,0.6094024916379973,5,4,4,0.5300405404536567,5
relative_5d_top30,random_forest,0.5323816272274637,0.5317491482433705,0.010901267988303907,0.5202316873764,0.5467999891252726,6,6,0,0.5262985142492186,6
relative_21d_top30,random_forest,0.5315922189174273,0.5305314527065293,0.016436428391605754,0.5125260246279895,0.5559373161924293,6,4,1,0.5223132385107264,7
absolute_21d_5pct,logistic_regression,0.5430276107416502,0.5339598809299323,0.024053041936512358,0.502320106625038,0.5621337075261583,6,3,3,0.5219333599616761,8
relative_10d_top30,random_forest,0.5291929200139691,0.528626907890163,0.014196777051588507,0.5105538763895083,0.5502937868013343,6,3,1,0.5215285193643687,9
absolute_21d_5pct,random_forest,0.5262420789330804,0.5247647362623183,0.011530306140404635,0.5036988124339747,0.5393880691477099,6,5,0,0.518999583192116,10
absolute_10d_2pct,random_forest,0.5205763444378788,0.5197794798619088,0.0051727154378610925,0.5151571729862733,0.5300950926725341,6,3,0,0.5171931221429782,11
absolute_5d_1pct,random_forest,0.5214662356109034,0.5213610078368002,0.008387579336277982,0.5070043914277639,0.5334359740037218,6,3,0,0.5171672181686612,12
absolute_5d_1pct,logistic_regression,0.5217166501649595,0.5191262870706619,0.0068885279331796735,0.5102864817362129,0.5277607812604432,6,3,0,0.5156820231040721,13
absolute_10d_2pct,logistic_regression,0.5274486102030425,0.5210281300199925,0.014018953503292415,0.49792073325320696,0.5332393561185851,5,4,0,0.5140186532683463,14
absolute_5d_0pct,random_forest,0.5150233839579976,0.5150433232771617,0.008762536606502506,0.4974776019601107,0.5243940790662238,5,2,0,0.5106620549739105,15
absolute_63d_5pct,logistic_regression,0.5181528373182493,0.5189551217250723,0.02544642581624041,0.48676210263751696,0.5671537141154854,5,2,1,0.5062319088169521,16
absolute_21d_2pct,random_forest,0.5123319779849284,0.5109058457564033,0.009394396678670208,0.49876565806651285,0.522732816170426,5,1,0,0.5062086474170682,17
absolute_10d_0pct,random_forest,0.5109616266499323,0.5099495103374704,0.00944396663042486,0.4902194457176068,0.5197326075787614,5,0,0,0.5052275270222579,18
absolute_5d_0pct,logistic_regression,0.5103286138085389,0.5089626597171707,0.011106519037626019,0.4920763689492073,0.5242774121681459,4,1,0,0.5034094001983577,19
absolute_63d_5pct,random_forest,0.5088383623241094,0.5126221404714533,0.019230430039040222,0.48955154448489463,0.5356928982372724,4,3,0,0.5030069254519332,20
absolute_21d_0pct,random_forest,0.5072171454303667,0.5057243665720781,0.013719477539449196,0.4913596321810336,0.5278338495743429,3,1,0,0.49886462780235347,21
absolute_21d_2pct,logistic_regression,0.5112115668264627,0.5056759463633779,0.013625980898616084,0.4830583466177082,0.5244577081197375,4,1,0,0.4988629559140698,22
absolute_10d_0pct,logistic_regression,0.506850654316192,0.5029268434243254,0.014141713280219823,0.4817137033106696,0.5187899919402212,4,0,0,0.49585598678421544,23
absolute_21d_0pct,logistic_regression,0.5054557198426302,0.5013274940096434,0.01775933756984256,0.4740508464871349,0.5285832398990269,4,1,0,0.4924478252247221,24
absolute_63d_0pct,logistic_regression,0.4966682819302372,0.49595139272739264,0.010925164258016979,0.48012058397842305,0.5154068515527234,1,0,0,0.4904888105983842,25
absolute_63d_0pct,random_forest,0.4904307556547848,0.4966062367438455,0.014055894290014852,0.4724611592635025,0.5139549401669116,3,0,0,0.4895782895988381,26
